,startpts,y_true,y_pred
0,17693,1,0.992880003304309
1,19647,0,0.01194795570167384
2,17927,0,0.003921395462004124
3,19041,1,0.9920176096728053
4,19513,0,0.0
5,20358,0,0.023789205101403255
6,19819,0,0.007367939804720558
7,19838,0,0.9906648094117092
8,18445,1,0.9957427023667803
9,18151,1,1.0
10,20481,1,1.0
11,18797,0,0.026004009515954024
12,20913,1,0.9873664023184596
13,18368,0,0.0
14,20359,0,0.008470619737878965
15,20300,1,1.0
16,19696,0,0.004312560956079625
17,20097,1,0.9989276096818351
18,19125,0,0.0014018510519513971
19,20741,1,1.0
20,20213,1,0.989873339532198
21,20812,0,0.0
22,17872,1,1.0
23,19440,1,0.9979336354517807
24,19452,1,0.9683241090190717
25,19805,1,0.004565293949404914
26,18295,1,1.0
27,17366,0,0.0
28,21376,0,0.00025976893197185436
29,18259,1,0.9660698330531805
30,17577,1,1.0
31,17899,0,0.0
32,18514,0,0.018313173953733886
33,17326,0,0.0
34,21597,1,1.0
35,20051,1,1.0
36,18392,0,0.00536610756903419
37,17674,0,0.014448561556367312
38,18918,1,0.9749627766656423
39,17919,0,0.006780829388307208
40,18775,0,0.014141531593695078
41,20543,0,1.0
42,18131,1,0.9932685030911472
43,18784,0,0.0028077681453584358
44,18896,1,1.0
45,20663,0,1.0
46,18434,1,1.0
47,18900,1,1.0
48,19081,0,0.0073036074576652565
49,18510,1,0.0
50,20960,1,0.9658733253186095
51,20901,1,1.0
52,21320,1,1.0
53,21076,0,0.006796773674392159
54,21565,0,0.003882830054865394
55,19133,1,1.0
56,21079,0,0.0
57,18767,0,0.0
58,21262,0,0.004075342331710613
59,18521,0,0.0007578647048882003
60,20409,0,0.0
61,20842,0,0.003159022267896161
62,19217,0,0.0055198548434612915
63,18449,1,1.0
64,17737,1,0.9852493041654331
65,21045,1,1.0
66,21331,1,0.9971154095509167
67,19704,1,1.0
68,21267,0,0.0032179175130028215
69,18912,0,0.0016119817675195047
70,18576,1,1.0
71,19406,0,0.008672260723173023
72,20972,0,0.0
73,19084,0,0.0
74,17336,0,0.007358067931279355
75,21343,0,0.057385334158525314
76,20889,1,1.0
77,20940,0,1.0
78,18992,1,0.9881814303127747
79,20012,1,0.9993898055807569
80,18626,0,0.0
81,19887,1,0.988672220012002
82,17832,1,0.9852711220240158
83,19332,1,1.0
84,20788,0,0.005357597784345025
85,20625,1,1.0
86,20753,1,0.9882150347062615
87,19620,1,0.9988528931657549
88,17568,1,1.0
89,21428,1,0.013322418967450289
90,19168,1,0.9993096110494152
91,17397,1,0.9942218493617878
92,17615,0,0.0005130737926397899
93,19173,1,0.9976268258570584
94,19348,0,0.011336853779976674
95,20013,1,0.9958755211408288
96,20143,1,0.020904626085173406
97,21018,1,0.9933725173596069
98,20997,0,0.003889310350486286
99,20489,1,0.9795503663715325
100,20239,1,0.9868934683816248
101,18560,1,1.0
102,17503,1,0.9656671701942373
103,19272,1,1.0
104,21587,1,0.9992981636431281
105,17688,1,1.0
106,19163,1,0.9905080144999849
107,18178,1,0.9966567927442415
108,19547,0,0.0
109,17315,1,0.9925432742941559
110,19569,1,0.9801629886923204
111,21338,1,0.9883406927359425
112,19608,1,1.0
113,17951,0,0.004847461086679189
114,19571,1,0.9991296241160907
115,20747,1,1.0
116,18184,0,0.995398400543605
117,19542,0,0.0
118,18847,1,1.0
119,19578,1,1.0
120,17424,1,0.9940102570502529
121,17909,1,0.9909257226707827
122,17361,0,0.0
123,19651,0,0.015130319129610215
124,18612,0,0.0169090891441096
125,17856,1,0.9999361425015783
126,17425,1,0.9857022660665906
127,20700,0,0.0
128,18702,1,1.0
129,18907,0,0.015020877940351784
130,20883,1,1.0
131,20537,0,0.017554619201176624
132,20772,0,0.9919077239810743
133,17578,1,1.0
134,21152,1,0.993872758350833
135,17304,1,1.0
136,19035,1,0.9929444792100589
137,20617,1,0.976451987091517
138,19927,0,0.004985370461059763
139,19162,1,1.0
140,21208,0,0.0023080646322155562
141,19116,0,0.0
142,18192,0,0.0027462327974747125
143,19199,0,0.003061512711143466
144,20002,1,0.9992343080776136
145,20100,1,0.9817968328486235
146,20273,0,0.0
147,17646,1,0.952661184619817
148,20011,1,1.0
149,20415,0,0.0
150,21363,0,0.0
151,17746,0,0.013632858426607553
152,20144,1,0.9636016189583788
153,19444,1,0.9852274092096832
154,21229,0,0.0
155,18432,1,1.0
156,19388,1,0.9924538317263469
157,19442,1,1.0
158,17310,1,1.0
159,18825,0,0.003101898560366051
160,19904,1,0.9982497399036463
161,20823,0,0.0
162,18410,1,1.0
163,20713,1,1.0
164,18662,0,0.0
165,19858,1,0.9633547642278384
166,18652,0,0.013342776295323239
167,19984,0,0.0
168,19413,1,0.9926184714866938
169,20909,1,0.9941678496615547
170,18197,0,0.004612112413921093
171,20023,1,0.9806108881810114
172,20295,1,0.9901160537645617
173,17819,0,0.0
174,20262,0,0.006134015867189591
175,19012,1,0.9924890544051659
176,20597,1,1.0
177,19118,0,0.006730211774876482
178,17980,1,1.0
179,17393,1,1.0
180,20558,0,0.0
181,19286,1,0.9811624271694194
182,19421,1,0.9910049549396164
183,18947,0,0.0017176345139071625
184,19140,1,0.9932502984067646
185,19689,0,0.012880183639227133
186,17649,1,0.9932530591374558
187,18285,1,1.0
188,20461,1,0.9850760571061573
189,18321,1,0.9978943010657397
190,21074,1,0.9871218201749554
191,20762,1,1.0
192,19293,1,0.9979614597593166
193,19741,1,0.9941058568922791
194,21173,1,1.0
195,18826,0,0.005781494633440076
196,21464,1,0.9946428078533118
197,18599,1,0.9898945336576784
198,18951,0,0.010050240485622697
199,17660,0,0.010455324694304269
200,19040,1,0.9904879699774309
201,19489,0,0.008917274392912566
202,21075,0,0.9983583483384829
203,17573,1,1.0
204,20164,1,1.0
205,19587,1,0.9946380228105925
206,20740,1,1.0
207,20044,1,0.9977089146696088
208,17519,0,0.0
209,18582,1,1.0
210,19718,1,1.0
211,19210,1,0.0
212,21572,0,0.009953033527325628
213,18347,0,0.006224149137066426
214,20210,1,1.0
215,20756,1,1.0
216,19028,1,0.9954595573367557
217,17676,0,0.008337299277980992
218,18968,0,0.005783916942279671
219,18661,0,0.018196531804555938
220,20644,1,1.0
221,17902,0,0.017258641785732387
222,20827,0,0.0
223,21114,0,0.0
224,21073,1,1.0
225,20268,0,0.0
226,20413,0,0.002008067154356835
227,21203,1,0.992605684699057
228,18359,0,0.019088642763432917
229,20610,1,1.0
230,18861,1,1.0
231,21211,0,0.003201983119508589
232,18561,1,1.0
233,17516,0,0.0
234,20731,1,1.0
235,19492,0,0.003351035234356231
236,17461,1,1.0
237,18732,1,1.0
238,18815,0,0.009119289835498201
239,18176,1,1.0
240,17544,1,0.9933180216240839
241,20325,1,1.0
242,19318,1,1.0
243,21058,1,1.0
244,17994,1,1.0
245,18882,0,0.010506678898211663
246,19793,0,0.016564612289439867
247,18039,0,1.0
248,20809,0,0.0
249,21144,1,1.0
250,19538,0,0.0073352057742739896
251,19225,0,0.0
252,19470,1,0.9880147237266423
253,21382,0,0.003080099741554959
254,19480,1,0.998908628207424
255,20994,0,0.0
256,18014,1,1.0
257,17599,1,0.9944159568665663
258,19840,0,0.0
259,20495,0,0.0012181847340389518
260,19226,0,0.0
261,17934,1,1.0
262,21344,0,0.0
263,17713,1,0.9936015981209505
264,21333,1,1.0
265,18703,1,1.0
266,18142,1,0.9978218943654839
267,19551,0,0.0
268,21546,0,0.0
269,21590,1,0.9854715279541583
270,18078,0,0.009340705650608239
271,19126,1,0.00941395674803941
272,18420,1,1.0
273,20062,0,0.012736653822353616
274,21328,1,0.9974737027919066
275,21200,1,0.0008800694402308906
276,19888,1,1.0
277,18032,1,1.0
278,20254,1,1.0
279,19863,1,1.0
280,21223,0,0.004838499516947231
281,19636,0,0.0
282,19253,0,0.0063817087147060025
283,20728,1,0.9960818035615764
284,17800,0,0.0003480229853825567
285,18906,0,0.0
286,21374,0,0.0
287,18436,1,1.0
288,18852,1,0.988048622231926
289,17518,0,0.01764181267454845
290,20969,0,0.0017173274973362185
291,17358,0,0.00038221683486960867
292,21020,1,0.9952303147761924
293,19861,1,0.9918103348633143
294,20327,1,0.9868054892399087
295,19481,1,0.9899971118999036
296,18286,1,0.994505034095998
297,19905,1,1.0
298,21107,0,0.0
299,21287,1,0.9930859333500863
300,20780,0,0.00811416188793368
301,18893,1,1.0
302,19717,1,0.9703816307837905
303,20475,1,1.0
304,20992,0,0.009423274984528024
305,21105,0,0.003662649879096813
306,20822,0,0.004024070330882257
307,18140,1,1.0
308,18087,0,0.00931574362755605
309,19410,0,0.00835230929394118
310,18802,0,0.009071928192459111
311,19159,1,1.0
312,17378,0,0.012608275516344997
313,21489,0,0.0
314,18895,1,0.9919007476578081
315,18303,1,1.0
316,20605,1,0.9785186482930317
317,20293,1,0.9816024084682907
318,17703,1,1.0
319,19259,0,0.007099710450876567
320,18475,0,0.002794875826853893
321,19333,1,0.998844356319043
322,17637,0,0.016511822240240143
323,20846,0,0.0089409793443911
